1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
3000,,,,7005,1017,0,7006,0,0,7003,0,20190625HTWO0,0,김하성,1,4,0.318,1,키움,유
1019,,,,1018,7005,0,0,7100,0,7005,0,20190625HTWO0,0,이정후,2,5,0.323,1,키움,우
2000,,,,7000,0,1303,0,2000,0,0,0,20190625HTWO0,1,박병호,1,4,0.285,1,키움,一
2000,,,,0,2000,1118,0,7400,0,0,0,20190625HTWO0,0,장영석,1,4,0.281,0,키움,三
0,,,,1118,3000,7006,0,0,7002,0,0,20190625HTWO0,2,박동원,1,3,0.329,0,키움,지
0,,,,1019,1011,2000,0,0,3000,0,0,20190625HTWO0,2,임병욱,2,3,0.227,1,키움,중
0,,,,6004,1017,7003,0,0,7006,0,0,20190625HTWO0,2,이지영,1,4,0.289,1,키움,포
0,,,,1003,1019,0,7002,0,7005,0,0,20190625HTWO0,0,송성문,2,4,0.176,1,키움,二
0,,,,0,0,0,0,0,0,0,0,20190625HTWO0,0,김지수,0,0,0.25,0,키움,二
3000,,,,0,0,1019,0,7104,0,7003,0,20190625OBSS0,1,허경민,1,3,0.271,0,두산,三二
7005,,,,0,0,1019,0,7104,0,7101,0,20190625OBSS0,0,페르난데,1,4,0.345,0,두산,지
7304,,,,0,0,7003,0,7102,0,0,0,20190625OBSS0,0,박건우,0,3,0.307,0,두산,우
0,,,,0,0,0,0,0,0,0,7100,20190625OBSS0,0,정수빈,0,1,0.247,0,두산,중
0,,,,2000,0,7100,0,0,1011,0,0,20190625OBSS0,0,김재환,1,3,0.306,1,두산,좌
0,,,,0,0,0,0,0,0,0,7005,20190625OBSS0,1,정진호,0,1,0.193,0,두산,주좌
0,,,,7101,0,7006,0,0,0,0,0,20190625OBSS0,0,김재호,0,2,0.279,0,두산,유
0,,,,0,0,0,0,0,2000,0,7005,20190625OBSS0,0,류지혁,0,2,0.246,0,두산,유
0,,,,7003,0,0,1111,0,1110,0,0,20190625OBSS0,0,오재일,2,3,0.256,0,두산,一
0,,,,0,7003,0,7101,0,0,0,0,20190625OBSS0,0,박세혁,0,2,0.29,0,두산,포
0,,,,0,0,0,0,0,7104,0,0,20190625OBSS0,0,장승현,0,1,0.25,1,두산,포
0,,,,0,7104,0,2000,0,7005,0,0,20190625OBSS0,0,오재원,0,3,0.153,0,두산,二
0,,,,0,0,0,0,0,0,0,0,20190625OBSS0,0,최주환,0,0,0.264,0,두산,三
0,,,,0,7102,0,7006,0,0,7104,0,20190625OBSS0,0,백동훈,0,3,0.25,0,두산,중우
1110,,,,7104,1011,3000,0,7102,0,0,0,20190625OBSS0,1,김상수,2,4,0.291,1,삼성,二
0,,,,0,0,0,0,0,0,7006,0,20190625OBSS0,0,김성훈,0,1,0.193,0,삼성,二
5004,,,,3000,7104,3000,0,3000,0,7212,0,20190625OBSS0,0,구자욱,0,2,0.287,2,삼성,우
6002,,,,1018,0,11172000,0,7208,0,0,0,20190625OBSS0,2,김헌곤,2,5,0.291,1,삼성,좌
3000,,,,2000,0,1019,3000,0,1012,0,0,20190625OBSS0,3,러프,2,3,0.303,0,삼성,一
0,,,,0,0,0,0,0,0,0,0,20190625OBSS0,0,최영진,0,0,0.276,0,삼성,주一
1302,,,,3000,0,7003,3100,0,7206,0,0,20190625OBSS0,1,이원석,1,3,0.276,3,삼성,三
0,,,,0,0,0,0,0,0,0,0,20190625OBSS0,0,김호재,0,0,0.308,0,삼성,三
1011,,,,2000,0,1017,7003,0,3000,0,0,20190625OBSS0,1,이학주,2,4,0.271,1,삼성,유
7104,,,,0,7003,7006,5002,0,1017,0,0,20190625OBSS0,0,김동엽,1,4,0.113,1,삼성,지
7003,,,,0,7107,3000,1017,0,7104,0,0,20190625OBSS0,1,강민호,1,4,0.227,0,삼성,포
0,,,,0,0,0,0,0,0,0,0,20190625OBSS0,0,김도환,0,0,0.2,0,삼성,포
0,,,,1019,1001,1023,7101,0,0,0,0,20190625OBSS0,2,박해민,3,4,0.261,1,삼성,중
0,,,,0,0,0,0,0,0,6004,0,20190625OBSS0,0,송준석,0,1,0.268,0,삼성,타중
7101,,,,7005,0,7104,0,1019,0,7005,0,20190626SKLG0,1,고종욱,1,5,0.323,0,SK,좌
0,,,,0,0,0,0,0,0,0,0,20190626SKLG0,0,노수광,0,0,0.208,0,SK,좌
3100,,,,0,7101,0,3100,1017,0,7005,0,20190626SKLG0,1,한동민,1,3,0.296,1,SK,지
7004,,,,0,1111,0,3100,7302,0,1116,0,20190626SKLG0,2,최정,2,4,0.312,0,SK,三
7001,,,,0,1019,0,1017,1019,0,7005,0,20190626SKLG0,1,로맥,3,5,0.264,2,SK,一
0,,,,1017,7102,0,7400,2000,0,0,0,20190626SKLG0,1,정의윤,1,4,0.312,0,SK,우
0,,,,0,0,0,0,0,0,0,2000,20190626SKLG0,0,김재현,0,1,0.289,0,SK,우
0,,,,3100,7102,0,3000,0,7006,0,7102,20190626SKLG0,1,이재원,0,3,0.253,0,SK,포
0,,,,1017,0,7006,1110,0,2000,0,1019,20190626SKLG0,0,김강민,3,5,0.294,2,SK,중
0,,,,7214,0,7003,0,0,0,0,0,20190626SKLG0,0,나주환,0,2,0.224,0,SK,二
0,,,,0,0,0,2000,0,0,0,0,20190626SKLG0,0,박정권,0,1,0.308,0,SK,타
0,,,,0,0,0,0,0,1013,0,7003,20190626SKLG0,0,안상현,1,2,0.231,0,SK,二
0,,,,1116,0,1017,7003,0,2000,0,0,20190626SKLG0,0,김성현,2,4,0.252,1,SK,유
7101,,,,7101,0,0,1018,0,7104,0,2000,20190626SKLG0,0,이천웅,1,5,0.309,0,LG,중
1012,,,,7407,0,0,2000,0,3000,0,1017,20190626SKLG0,2,정주현,2,4,0.24,0,LG,二
1116,,,,0,7102,0,1018,0,1011,0,2000,20190626SKLG0,1,이형종,3,5,0.3,1,LG,우
3000,,,,0,7101,0,2000,0,1011,0,0,20190626SKLG0,1,김현수,1,3,0.304,1,LG,좌
1019,,,,0,2000,0,0,7104,7000,0,0,20190626SKLG0,0,조셉,1,4,0.268,1,LG,一
3000,,,,0,0,7102,0,1019,0,7003,0,20190626SKLG0,0,채은성,1,3,0.309,0,LG,지
5005,,,,0,0,6004,0,7006,0,7005,0,20190626SKLG0,0,오지환,0,3,0.235,1,LG,유
7102,,,,0,0,7208,0,7104,0,7006,0,20190626SKLG0,0,유강남,0,4,0.262,0,LG,포
0,,,,0,0,0,0,0,0,0,0,20190626SKLG0,0,이성우,0,0,0.139,0,LG,포
0,,,,2000,0,0,0,0,0,0,0,20190626SKLG0,0,구본혁,0,1,0.103,0,LG,三
0,,,,0,0,0,2000,0,0,0,0,20190626SKLG0,0,전민수,0,1,0.268,0,LG,타
0,,,,0,0,0,0,0,7104,0,0,20190626SKLG0,0,김용의,0,1,0.218,0,LG,三
0,,,,0,0,0,0,0,0,0,7100,20190626SKLG0,0,서상우,0,1,0.231,0,LG,타
7004,,,,0,7100,1019,0,1018,0,1011,0,20190626HTWO0,1,이명기,3,5,0.292,0,기아,우
0,,,,0,0,0,0,0,0,0,1011,20190626HTWO0,0,최원준,1,1,0.231,0,기아,우
3000,,,,0,7003,2000,0,2000,0,3000,7300,20190626HTWO0,2,박찬호,0,4,0.299,0,기아,三
7005,,,,0,1110,7104,0,7100,0,1117,0,20190626HTWO0,1,터커,2,5,0.298,3,기아,좌
0,,,,0,0,0,0,0,0,0,0,20190626HTWO0,1,유재신,0,0,0.25,0,기아,주좌
1111,,,,0,3000,0,1011,7101,0,1011,0,20190626HTWO0,2,최형우,3,4,0.29,2,기아,지
2000,,,,0,1303,0,2000,0,7104,1017,0,20190626HTWO0,1,이창진,2,5,0.3,4,기아,중
0,,,,7003,7104,0,1303,0,7104,7003,0,20190626HTWO0,1,김주찬,1,5,0.254,2,기아,一
0,,,,0,0,0,0,0,0,0,0,20190626HTWO0,0,홍재호,0,0,0.25,0,기아,二
0,,,,2000,0,1019,2000,0,7005,2000,0,20190626HTWO0,1,류승현,1,5,0.258,0,기아,二一
0,,,,1017,0,2000,2000,0,0,1019,0,20190626HTWO0,1,한승택,2,4,0.26,0,기아,포
0,,,,0,0,0,0,0,0,0,7006,20190626HTWO0,0,신범수,0,1,0.244,0,기아,타포
0,,,,7104,0,1303,0,1019,0,2000,7104,20190626HTWO0,2,김선빈,2,5,0.298,2,기아,유
2000,,,,7400,0,0,7006,0,2000,0,1011,20190626HTWO0,1,김규민,1,5,0.268,0,키움,좌
3000,,,,0,7005,0,0,7104,0,7302,0,20190626HTWO0,0,김하성,0,3,0.314,0,키움,유
0,,,,0,0,0,0,0,0,0,1110,20190626HTWO0,1,김혜성,1,1,0.231,1,키움,유
3000,,,,0,7005,0,0,7006,0,7107,0,20190626HTWO0,0,이정후,0,3,0.32,0,키움,우
0,,,,0,0,0,0,0,0,0,7101,20190626HTWO0,0,박정음,0,1,0.25,1,키움,우
3000,,,,0,2000,0,0,7003,0,7000,0,20190626HTWO0,0,박병호,0,3,0.281,0,키움,一
0,,,,0,0,0,0,0,0,0,1008,20190626HTWO0,0,임지열,1,1,0.133,1,키움,一
2000,,,,0,0,7005,0,0,7006,0,0,20190626HTWO0,0,장영석,0,3,0.278,0,키움,三
0,,,,0,0,0,0,0,0,0,30007004,20190626HTWO0,1,김지수,0,1,0.222,0,키움,三
7005,,,,0,0,7006,0,0,1117,0,3000,20190626HTWO0,1,박동원,1,3,0.329,0,키움,포
0,,,,7400,0,7100,0,0,3100,0,1110,20190626HTWO0,1,임병욱,1,3,0.229,1,키움,중
0,,,,3000,0,0,7102,0,2000,0,7101,20190626HTWO0,0,이지영,0,3,0.284,1,키움,지
0,,,,7001,0,0,7306,0,1011,0,1011,20190626HTWO0,1,송성문,2,4,0.186,1,키움,二
1017,,,,7101,0,2000,0,7104,0,1011,0,20190627SKLG0,0,고종욱,2,5,0.325,0,SK,좌
7100,,,,0,3000,3000,0,3100,0,2000,0,20190627SKLG0,1,한동민,0,2,0.293,0,SK,우
0,,,,0,0,0,0,0,0,0,0,20190627SKLG0,0,최경모,0,0,0.0,0,SK,유
1019,,,,0,3100,0,0,0,0,0,0,20190627SKLG0,1,최정,1,1,0.314,0,SK,三
0,,,,0,0,2000,0,2000,0,2000,0,20190627SKLG0,0,박정권,0,3,0.25,0,SK,一
2000,,,,0,3000,0,3000,0,1110,0,3000,20190627SKLG0,1,로맥,1,2,0.266,0,SK,一三
7104,,,,0,1011,0,2000,0,7107,0,2000,20190627SKLG0,0,정의윤,1,5,0.309,1,SK,지
0,,,,1017,7006,0,7005,0,7104,0,7006,20190627SKLG0,1,김강민,1,5,0.292,0,SK,중
0,,,,7003,5004,0,7004,0,7104,0,7100,20190627SKLG0,0,최항,0,4,0.169,1,SK,二
0,,,,3000,7006,0,0,7301,0,0,0,20190627SKLG0,0,김성현,0,2,0.25,0,SK,유
0,,,,0,0,0,0,0,0,1011,0,20190627SKLG0,0,노수광,1,1,0.213,0,SK,타우
0,,,,7101,0,7003,0,1019,0,0,0,20190627SKLG0,0,허도환,1,3,0.083,1,SK,포
0,,,,0,0,0,0,0,0,7003,0,20190627SKLG0,0,이재원,0,1,0.252,0,SK,타포
7104,,,,3000,0,7006,0,7104,0,7104,0,20190627SKLG0,0,이천웅,0,4,0.305,0,LG,중
1017,,,,1017,0,7006,0,2000,0,7403,0,20190627SKLG0,1,정주현,2,5,0.244,1,LG,二
0,,,,0,0,0,0,0,0,0,0,20190627SKLG0,0,윤진호,0,0,0.074,0,LG,二
6004,,,,2000,0,7304,0,0,7102,2000,0,20190627SKLG0,1,이형종,0,5,0.293,0,LG,지
1011,,,,7005,0,0,7003,0,1017,0,0,20190627SKLG0,1,김현수,2,4,0.306,1,LG,좌
2000,,,,0,1017,0,6002,0,1011,0,0,20190627SKLG0,2,채은성,2,4,0.312,0,LG,우
1017,,,,0,1019,0,2000,0,0,0,0,20190627SKLG0,0,조셉,2,3,0.274,1,LG,一
0,,,,0,0,0,0,0,1011,0,0,20190627SKLG0,0,김용의,1,1,0.225,1,LG,一
7101,,,,0,2000,0,2000,0,1011,0,0,20190627SKLG0,0,오지환,1,4,0.235,1,LG,유
0,,,,7003,5005,0,0,1011,3000,0,0,20190627SKLG0,0,유강남,1,2,0.265,1,LG,포
0,,,,1017,7006,0,0,7108,7403,0,0,20190627SKLG0,1,구본혁,1,4,0.121,0,LG,三
7104,,,,0,2000,7104,0,0,4102,7005,0,20190627KTLT0,0,김민혁,0,4,0.287,0,KT,좌
6004,,,,0,1013,2000,0,0,1017,0,0,20190627KTLT0,3,오태곤,2,4,0.24,1,KT,一
0,,,,0,0,0,0,0,0,1011,0,20190627KTLT0,0,윤석민,1,1,0.252,0,KT,타一
2000,,,,0,1017,0,7101,0,3000,1017,0,20190627KTLT0,2,조용호,2,4,0.333,1,KT,우
1303,,,,0,1011,0,7407,0,7003,0,0,20190627KTLT0,2,유한준,2,4,0.305,3,KT,지
0,,,,0,0,0,0,0,0,7304,0,20190627KTLT0,0,이대형,0,1,0.0,0,KT,타
7100,,,,0,1111,0,7006,0,1019,0,0,20190627KTLT0,1,로하스,2,4,0.322,2,KT,중
0,,,,0,0,0,0,0,0,0,7003,20190627KTLT0,0,송민섭,0,1,0.367,0,KT,중
0,,,,7004,1012,0,0,3000,1012,0,7000,20190627KTLT0,0,황재균,2,4,0.265,2,KT,三
0,,,,3000,1017,0,0,7304,7003,0,0,20190627KTLT0,0,박경수,1,3,0.219,0,KT,二
0,,,,0,0,0,0,0,0,0,1008,20190627KTLT0,0,박승욱,1,1,0.195,0,KT,二
0,,,,7003,2000,0,0,7214,0,3000,0,20190627KTLT0,0,장성우,0,3,0.241,0,KT,포
0,,,,0,0,0,0,0,0,0,2000,20190627KTLT0,0,안승한,0,1,0.167,0,KT,주포
0,,,,7108,0,7104,0,0,1013,7101,0,20190627KTLT0,2,심우준,1,4,0.236,0,KT,유
1019,,,,0,7102,0,2000,0,0,0,0,20190627KTLT0,0,민병헌,1,3,0.361,0,롯데,중
0,,,,0,0,0,0,0,7003,0,7400,20190627KTLT0,0,허일,0,2,0.267,0,롯데,타좌
7100,,,,0,2000,0,7104,0,0,0,0,20190627KTLT0,0,손아섭,0,3,0.285,0,롯데,우
0,,,,0,0,0,0,0,0,7006,7102,20190627KTLT0,0,조홍석,0,2,0.125,0,롯데,중
3000,,,,0,7006,0,0,7003,0,0,0,20190627KTLT0,0,전준우,0,2,0.31,0,롯데,좌
0,,,,0,0,0,0,0,0,1117,0,20190627KTLT0,0,한동희,1,1,0.23,0,롯데,一
2000,,,,0,0,7006,0,1017,0,3000,0,20190627KTLT0,0,이대호,1,3,0.295,0,롯데,지
7001,,,,0,0,7102,0,7107,0,7006,0,20190627KTLT0,0,윌슨,0,4,0.292,0,롯데,三
0,,,,1011,0,1202,0,2000,0,2000,0,20190627KTLT0,1,정훈,2,4,0.238,0,롯데,一우
0,,,,7003,0,7107,0,0,7006,0,2000,20190627KTLT0,0,김동한,0,4,0.324,0,롯데,二
0,,,,1011,0,0,1019,0,2000,0,0,20190627KTLT0,0,나종덕,2,3,0.167,1,롯데,포
0,,,,0,0,0,0,0,0,0,3000,20190627KTLT0,0,안중열,0,0,0.2,0,롯데,포
0,,,,7214,0,0,7304,0,0,0,0,20190627KTLT0,0,신본기,0,2,0.256,0,롯데,유
0,,,,0,0,0,0,0,1301,0,1019,20190627KTLT0,1,강로한,2,2,0.246,1,롯데,타유
7104,,,,0,7304,0,1012,7003,0,1011,0,20190627HHNC0,1,정은원,2,5,0.296,0,한화,二
2000,,,,0,7101,0,3000,0,0,0,0,20190627HHNC0,0,정근우,0,2,0.197,0,한화,중
0,,,,0,0,0,0,0,3000,3100,0,20190627HHNC0,1,변우혁,0,0,0.24,0,한화,一
3100,,,,0,2000,0,7001,0,0,0,0,20190627HHNC0,0,호잉,0,2,0.268,0,한화,우
0,,,,0,0,0,0,0,3100,3000,0,20190627HHNC0,1,이원석,0,0,0.0,0,한화,우중
2000,,,,0,0,2000,3000,0,1011,2000,0,20190627HHNC0,0,김태균,1,4,0.328,1,한화,지
0,,,,3000,0,1110,7402,0,1019,3000,0,20190627HHNC0,0,이성열,2,3,0.261,2,한화,一우
0,,,,1019,0,2000,0,1110,5004,7407,0,20190627HHNC0,1,송광민,2,4,0.257,1,한화,三
0,,,,4104,0,2000,0,0,0,0,0,20190627HHNC0,0,최재훈,0,1,0.314,0,한화,포
0,,,,0,0,0,0,2000,7006,0,2000,20190627HHNC0,0,지성준,0,3,0.281,0,한화,타포
0,,,,7102,0,0,0,0,0,0,0,20190627HHNC0,0,강경학,0,1,0.217,0,한화,유
0,,,,0,0,0,7104,1019,7101,0,2000,20190627HHNC0,0,최윤석,1,4,0.25,0,한화,타유
0,,,,2000,0,0,0,0,0,0,0,20190627HHNC0,0,장진혁,0,1,0.23,0,한화,좌
0,,,,0,0,0,1011,5005,0,2000,2000,20190627HHNC0,1,유장혁,1,3,0.235,1,한화,타좌
1019,,,,3100,0,3100,7101,0,7100,0,0,20190627HHNC0,1,박민우,1,3,0.343,0,NC,二
1011,,,,7101,0,7100,0,7003,7006,0,0,20190627HHNC0,1,이상호,1,5,0.279,1,NC,三
7205,,,,7005,0,1019,0,7305,7006,0,0,20190627HHNC0,1,노진혁,1,5,0.276,1,NC,유
1110,,,,0,7006,1017,0,3000,0,0,0,20190627HHNC0,1,양의지,2,3,0.359,0,NC,포
0,,,,0,0,0,0,0,0,7101,0,20190627HHNC0,0,김형준,0,1,0.286,0,NC,포
2000,,,,0,3000,1302,0,1011,0,1019,0,20190627HHNC0,2,모창민,3,4,0.348,3,NC,지
0,,,,0,0,0,0,0,0,0,0,20190627HHNC0,0,최승민,0,0,0.0,0,NC,주
0,,,,3000,7407,7006,0,7003,0,3000,0,20190627HHNC0,0,권희동,0,3,0.26,0,NC,우
0,,,,1117,1017,7100,0,0,1018,2000,0,20190627HHNC0,2,이원재,3,5,0.307,0,NC,一
0,,,,3000,1011,0,7003,0,1017,7101,0,20190627HHNC0,2,이우성,2,4,0.24,1,NC,좌
0,,,,7104,2000,0,7005,0,0,0,0,20190627HHNC0,0,김태진,0,3,0.258,0,NC,중
0,,,,0,0,0,0,0,1117,0,0,20190627HHNC0,0,박석민,1,1,0.292,2,NC,타
0,,,,0,0,0,0,0,0,0,0,20190627HHNC0,0,이인혁,0,0,0.143,0,NC,주중
6004,,,,0,0,0,0,0,0,0,0,20190627HTWO0,0,김주찬,0,1,0.252,0,기아,一
0,,,,0,2000,0,0,7000,0,0,0,20190627HTWO0,0,유재신,0,2,0.231,0,기아,一
0,,,,0,0,0,0,0,0,1017,0,20190627HTWO0,0,류승현,1,1,0.264,0,기아,타二
7102,,,,0,4004,0,0,7006,0,2000,0,20190627HTWO0,1,박찬호,0,4,0.294,0,기아,三
1117,,,,0,7100,0,0,3100,0,7300,0,20190627HTWO0,1,터커,1,3,0.299,1,기아,우
3000,,,,0,0,7104,0,1012,0,0,7003,20190627HTWO0,0,최형우,1,3,0.291,1,기아,좌
2000,,,,0,0,7102,0,7102,0,0,7104,20190627HTWO0,0,이창진,0,4,0.294,0,기아,중
7007,,,,0,0,7003,0,0,7003,0,2000,20190627HTWO0,0,나지완,0,4,0.204,0,기아,지
0,,,,7104,0,0,2000,0,7003,0,0,20190627HTWO0,0,김선빈,0,3,0.294,0,기아,유
0,,,,1019,0,0,7107,0,2000,0,0,20190627HTWO0,0,한승택,1,3,0.261,0,기아,포
0,,,,0,0,0,0,0,0,0,0,20190627HTWO0,0,신범수,0,0,0.244,0,기아,포
0,,,,7206,0,0,7005,0,0,0,0,20190627HTWO0,0,홍재호,0,2,0.222,0,기아,二
0,,,,0,0,0,0,0,0,2000,0,20190627HTWO0,0,최원준,0,1,0.229,0,기아,타一
7002,,,,2000,0,0,7101,0,2000,1019,0,20190627HTWO0,0,김규민,1,5,0.266,0,키움,좌
1017,,,,0,7407,0,7101,0,1303,7006,0,20190627HTWO0,2,김하성,2,5,0.316,3,키움,三
1019,,,,0,1019,0,7107,0,7101,0,0,20190627HTWO0,1,이정후,2,4,0.322,1,키움,우
1019,,,,0,7003,0,0,2000,0,1303,0,20190627HTWO0,1,박병호,2,4,0.285,1,키움,一
7104,,,,0,7006,0,0,2000,0,1011,0,20190627HTWO0,0,장영석,1,4,0.278,1,키움,지
0,,,,0,0,0,0,0,0,0,0,20190627HTWO0,1,박정음,0,0,0.25,0,키움,주
1011,,,,0,0,7104,0,7005,0,2000,0,20190627HTWO0,0,임병욱,1,4,0.229,0,키움,중
7006,,,,0,0,1017,0,0,7006,1202,0,20190627HTWO0,1,송성문,2,4,0.194,1,키움,二
0,,,,0,0,0,0,0,0,0,0,20190627HTWO0,0,김지수,0,0,0.222,0,키움,二
0,,,,2000,0,2000,0,0,3000,1118,0,20190627HTWO0,1,박동원,1,3,0.329,1,키움,포
0,,,,0,0,0,0,0,0,0,0,20190627HTWO0,0,이지영,0,0,0.284,0,키움,포
0,,,,7101,0,7003,0,0,1019,2000,0,20190627HTWO0,1,김혜성,1,4,0.232,0,키움,유
7101,,,,0,1011,3000,0,7101,7107,0,2000,20190627OBSS0,1,정수빈,1,5,0.246,0,두산,중
1013,,,,0,1301,7004,0,0,1018,1111,0,20190627OBSS0,2,페르난데,4,5,0.352,2,두산,一
0,,,,0,0,0,0,0,0,0,0,20190627OBSS0,1,백동훈,0,0,0.25,0,두산,주우
7006,,,,0,1019,2000,0,0,3100,0,0,20190627OBSS0,1,박건우,1,3,0.307,0,두산,우
0,,,,0,0,0,0,0,0,2000,0,20190627OBSS0,0,오재일,0,1,0.254,0,두산,타一
7001,,,,0,7107,0,7004,0,3000,3000,0,20190627OBSS0,2,김재환,0,3,0.302,0,두산,지
0,,,,1023,1019,0,7407,0,1111,0,0,20190627OBSS0,1,최주환,3,4,0.289,2,두산,二
0,,,,0,0,0,0,0,0,1012,0,20190627OBSS0,0,오재원,1,1,0.16,1,두산,二
0,,,,1017,1017,0,7104,0,1011,7003,0,20190627OBSS0,0,김재호,3,5,0.286,1,두산,유
0,,,,0,0,0,0,0,0,0,0,20190627OBSS0,0,류지혁,0,0,0.246,0,두산,유
0,,,,7206,5005,0,0,7004,7100,2000,0,20190627OBSS0,0,박세혁,0,4,0.286,2,두산,포
0,,,,0,0,0,0,0,0,0,0,20190627OBSS0,0,장승현,0,0,0.25,0,두산,포
0,,,,3100,7005,0,0,7104,2000,0,1019,20190627OBSS0,0,허경민,1,4,0.271,0,두산,三
0,,,,7100,0,7301,0,1301,1017,0,7206,20190627OBSS0,1,정진호,2,5,0.21,1,두산,좌
7101,,,,0,0,2000,0,2000,0,7102,0,20190627OBSS0,0,김상수,0,4,0.287,0,삼성,二
1019,,,,0,0,2000,0,0,7006,0,7005,20190627OBSS0,0,구자욱,1,4,0.286,0,삼성,우
7201,,,,0,0,7006,0,0,1011,0,1019,20190627OBSS0,0,김헌곤,2,4,0.295,0,삼성,좌
0,,,,7104,0,0,3000,0,3100,0,0,20190627OBSS0,0,러프,0,1,0.302,0,삼성,一
0,,,,0,0,0,0,0,0,0,7205,20190627OBSS0,0,최영진,0,1,0.274,0,삼성,一
0,,,,7001,0,0,7403,0,7306,0,0,20190627OBSS0,0,이원석,0,3,0.271,0,삼성,三
0,,,,7001,0,0,2000,0,2000,0,0,20190627OBSS0,0,이학주,0,3,0.267,0,삼성,유
0,,,,0,0,0,0,0,0,0,0,20190627OBSS0,0,김도환,0,0,0.2,0,삼성,포
0,,,,0,7104,0,2000,0,0,1304,0,20190627OBSS0,1,김동엽,1,3,0.122,1,삼성,지
0,,,,0,7100,0,0,7004,0,0,0,20190627OBSS0,0,강민호,0,2,0.225,0,삼성,포
0,,,,0,0,0,0,0,0,2000,0,20190627OBSS0,0,김호재,0,1,0.286,0,삼성,유
0,,,,0,2000,0,0,7100,0,1018,0,20190627OBSS0,0,박해민,1,3,0.262,0,삼성,중
0,,,,0,0,0,0,0,0,0,0,20190627OBSS0,0,송준석,0,0,0.268,0,삼성,중
2000,,,,0,2000,0,0,7003,0,0,1011,20190628LTOB0,1,민병헌,1,4,0.358,0,롯데,중
1011,,,,0,7101,0,0,3000,0,0,7107,20190628LTOB0,0,손아섭,1,3,0.286,0,롯데,우
7006,,,,0,0,7101,0,7006,0,0,1019,20190628LTOB0,0,전준우,1,4,0.31,1,롯데,좌
0,,,,1012,0,7402,0,0,1011,0,7006,20190628LTOB0,1,이대호,2,4,0.298,0,롯데,지
0,,,,7000,0,2000,0,0,7206,0,7100,20190628LTOB0,0,윌슨,0,4,0.25,0,롯데,三
0,,,,7008,0,0,7104,0,7003,0,0,20190628LTOB0,0,한동희,0,3,0.224,0,롯데,一
0,,,,1110,0,0,1019,0,0,1017,0,20190628LTOB0,0,강로한,3,3,0.265,1,롯데,二
0,,,,7102,0,0,7301,0,0,0,0,20190628LTOB0,0,안중열,0,2,0.192,0,롯데,포
0,,,,0,0,0,0,0,0,2000,0,20190628LTOB0,0,허일,0,1,0.264,0,롯데,타
0,,,,0,0,0,0,0,0,0,0,20190628LTOB0,0,나종덕,0,0,0.167,0,롯데,포
0,,,,0,7101,0,0,7400,0,7403,0,20190628LTOB0,0,신본기,0,3,0.253,0,롯데,유
7003,,,,0,6001,0,7006,0,2000,0,0,20190628LTOB0,0,정수빈,0,4,0.242,0,두산,중
7003,,,,0,7003,0,2000,0,0,2000,0,20190628LTOB0,0,페르난데,0,4,0.348,0,두산,지
2000,,,,0,0,1019,0,1011,0,7006,0,20190628LTOB0,2,박건우,2,4,0.31,0,두산,우
0,,,,2000,0,7004,0,1019,0,7100,0,20190628LTOB0,0,김재환,1,4,0.302,0,두산,좌
0,,,,0,0,0,0,0,0,0,0,20190628LTOB0,0,백동훈,0,0,0.25,0,두산,좌
0,,,,7104,0,1019,0,5002,0,0,0,20190628LTOB0,0,최주환,1,2,0.295,1,두산,二
0,,,,0,0,0,0,0,0,0,0,20190628LTOB0,0,오재원,0,0,0.16,0,두산,二
0,,,,7101,0,5002,0,7104,0,0,0,20190628LTOB0,0,김재호,0,2,0.284,1,두산,유
0,,,,0,7005,1110,0,0,7006,0,0,20190628LTOB0,0,오재일,1,3,0.256,0,두산,一
0,,,,0,7003,0,7100,0,7100,0,0,20190628LTOB0,0,박세혁,0,3,0.282,0,두산,포
0,,,,0,1117,0,1019,0,1017,0,0,20190628LTOB0,1,허경민,3,3,0.279,0,두산,三
7104,,,,0,7003,0,0,3000,0,7101,0,20190628SKSS0,1,노수광,0,3,0.209,0,SK,중
2000,,,,0,0,7402,0,7005,0,1011,0,20190628SKSS0,0,한동민,1,4,0.292,0,SK,지
2000,,,,0,0,3000,0,3000,0,2000,0,20190628SKSS0,0,최정,0,2,0.312,0,SK,三
0,,,,1111,0,1017,0,3000,0,7104,0,20190628SKSS0,0,로맥,2,3,0.27,1,SK,一
0,,,,2000,0,7205,0,1019,0,0,1116,20190628SKSS0,1,고종욱,2,4,0.327,1,SK,좌
0,,,,7101,0,0,1017,7214,0,0,7003,20190628SKSS0,0,정의윤,1,4,0.308,0,SK,우
0,,,,7003,0,0,7214,0,2000,0,0,20190628SKSS0,0,이재원,0,3,0.249,0,SK,포
0,,,,0,0,0,0,0,0,0,7102,20190628SKSS0,0,최경모,0,1,0.0,1,SK,유
0,,,,0,7005,0,7004,0,7101,0,3100,20190628SKSS0,0,최항,0,3,0.162,0,SK,二
0,,,,0,7102,0,0,1111,7102,0,0,20190628SKSS0,1,김성현,1,3,0.251,0,SK,유
0,,,,0,0,0,0,0,0,0,7003,20190628SKSS0,0,허도환,0,1,0.082,0,SK,포
2000,,,,3000,0,3000,0,7006,0,7102,0,20190628SKSS0,2,김상수,0,3,0.284,0,삼성,二
